,time,ia,ib,ic
0,12.57025694847107,0.00912,0.01368,0.00456
0,12.584590911865234,-0.00912,0.00912,-0.00456
0,12.615142822265625,0.0,0.00456,-0.00912
0,12.638202905654907,0.02279,0.01368,0.0
0,12.661427974700928,0.00912,0.00456,0.02279
0,12.685617923736572,0.02279,0.0,0.02279
0,12.70521593093872,0.01824,0.00456,0.00912
0,12.719830751419067,0.00456,0.00912,0.00912
0,12.748824834823608,0.01368,0.0,0.00456
0,12.767330884933472,0.01368,-0.00456,0.01368
0,12.793495893478394,0.01368,0.03191,0.0
0,12.818041801452637,0.02279,0.00456,0.01824
0,12.839579820632935,0.0,0.0,-0.00456
0,12.871308088302612,0.00912,0.03647,0.00456
0,12.893770933151245,0.00912,0.03647,0.00456
0,12.916658878326416,0.00456,-0.00456,0.00456
0,12.943867921829224,0.01368,0.00456,0.00456
0,12.958403825759888,0.0,0.0,0.0
0,12.974477767944336,0.00912,0.0,0.0
0,13.019585847854614,-0.00912,0.01368,0.00912
0,13.023554801940918,-0.00912,0.01368,0.00912
0,13.048467874526978,0.01824,0.01368,0.0
0,13.078374862670898,-0.00912,0.00912,-0.00456
0,13.094416856765747,0.00456,0.00456,-0.01368
0,13.123463869094849,0.02279,0.01824,0.01368
0,13.146337747573853,0.00912,0.00912,0.01824
0,13.16900086402893,0.0,0.01824,0.02279
0,13.196043014526367,0.01824,0.00456,0.03191
0,13.216984748840332,0.03191,0.00456,0.02735
0,13.229462146759033,-0.00456,0.00456,0.03191
0,13.270262956619263,0.0,0.01824,0.01824
0,13.293789863586426,-0.00456,0.00456,0.00912
0,13.306090116500854,0.02279,0.01824,0.02279
0,13.336086750030518,0.00456,0.04559,0.01368
0,13.349440097808838,0.01824,0.00456,0.00456
0,13.378504037857056,0.01368,-0.00456,0.0
0,13.400515794754028,0.00912,0.02279,0.00912
0,0.0,0.00912,0.00456,-0.00912
0,0.03318214416503906,0.01368,0.00912,0.00912
0,0.05988001823425293,0.01824,-0.02735,0.01824
0,0.0750422477722168,0.01368,0.00456,0.01368
0,0.10376715660095215,0.00456,-0.00456,-0.00456
0,0.12072396278381348,0.0,0.00456,0.00912
0,0.15525007247924805,0.01368,0.00456,0.02279
0,0.1649491786956787,0.0,0.00456,-0.00912
0,0.1956770420074463,-0.00456,-0.00912,0.00912
0,0.22603130340576172,-0.00912,-0.00912,0.0
0,0.23973822593688965,0.02279,0.00912,0.03191
0,0.2839009761810303,-0.01368,0.0,0.01368
0,0.28695106506347656,-0.01368,0.0,0.01368
0,0.3141350746154785,0.01368,0.02735,0.00456
0,0.33248019218444824,0.01368,0.02735,0.00456
0,0.35880613327026367,-0.00456,0.02279,0.00456
0,0.3889889717102051,0.0,0.00912,0.0
0,0.40485620498657227,0.0,0.01824,0.00912
0,0.44174909591674805,0.01824,0.01824,0.0
0,0.4498121738433838,0.00912,0.01368,0.0
0,0.47873806953430176,0.00456,0.00456,0.0
0,0.5012130737304688,0.00912,0.01824,0.0
0,0.5269381999969482,0.0,0.01368,0.0
0,0.5548901557922363,0.0,0.00456,0.0
0,0.5777530670166016,-0.00456,0.0,0.00456
0,0.5994923114776611,0.0,0.01824,0.0
0,0.6261541843414307,0.0,0.00912,0.0
0,0.6452770233154297,0.01368,0.01824,-0.00456
0,0.6602292060852051,0.02279,0.00912,0.00912
0,0.6887102127075195,0.00456,0.0,0.00912
0,0.7069220542907715,0.0,0.01368,0.00456
0,0.7520420551300049,0.00456,0.0,0.00912
0,0.7647831439971924,-0.00456,-0.00456,-0.03191
0,0.7797541618347168,0.00912,0.0,0.0
0,0.8087732791900635,0.00912,0.01368,0.0
0,0.8295140266418457,0.00912,0.01368,0.0
0,0.8541491031646729,0.00912,0.01368,0.00456
0,0.8817579746246338,0.01368,0.01368,-0.00912
0,0.898693323135376,0.00456,-0.00456,0.04103
0,0.9361660480499268,0.01368,0.0,0.01368
0,0.9640300273895264,0.00456,0.0,0.03191
0,0.998467206954956,0.0,0.00912,0.02279
0,1.0011000633239746,0.0,0.00912,0.02279
0,1.0274219512939453,0.02279,0.00456,0.02279
0,1.0347540378570557,0.0,-0.00456,-0.00456
0,1.063688039779663,0.00456,0.0,0.03191
0,1.093846082687378,0.0,0.00912,0.0
0,1.1159861087799072,0.01368,0.00912,0.0
0,1.1390111446380615,0.0,0.00912,0.0
0,1.1656460762023926,0.00912,-0.00912,0.0
0,1.1837410926818848,0.0,-0.00912,0.01368
0,1.19976806640625,-0.00912,-0.00456,0.0
0,1.2400929927825928,0.01824,-0.00912,0.0
0,1.263904094696045,0.03647,0.02279,0.01824
0,1.276170015335083,0.02279,0.00912,0.01368
0,1.3046050071716309,0.02279,0.01368,0.01824
0,1.3451390266418457,0.00456,0.01824,0.00456
0,1.3503413200378418,0.00456,0.01824,0.00456
0,1.3741672039031982,0.0,-0.00912,0.02279
0,1.3980963230133057,0.00456,0.01824,0.01368
0,1.4257659912109375,0.01824,0.01824,0.04103
0,1.4397649765014648,0.01368,0.00912,0.00912
0,1.4749960899353027,0.00456,0.01368,0.00456
0,1.489258050918579,0.00912,0.00912,0.00456
0,1.5146329402923584,0.00456,-0.00456,0.0
0,1.5570282936096191,0.0,0.01368,0.03191
0,1.5618751049041748,0.00456,0.01368,0.0
0,1.590656042098999,0.00912,-0.01368,0.00456
0,1.6083860397338867,-0.00456,0.00456,0.01368
0,1.6368951797485352,0.00912,0.00912,0.00456
0,1.6634602546691895,0.01368,0.01368,0.01368
0,1.6868879795074463,0.01368,0.01824,0.01824
0,1.6966300010681152,0.01368,0.00456,0.01824
0,1.7247722148895264,0.00456,0.0,0.00912
0,1.7547471523284912,0.02279,0.0,0.00456
0,1.775291919708252,0.02279,0.0,0.00456
0,1.8023428916931152,-0.00456,0.00456,0.01368
0,1.8275041580200195,-0.00456,0.00456,0.01368
0,1.8454511165618896,0.01368,-0.00456,0.00456
0,1.8597760200500488,0.0,0.00912,0.0
0,1.8888311386108398,-0.05926,0.0,0.00912
0,1.9275619983673096,-0.00456,0.02735,0.0
0,1.9372801780700684,0.00456,0.00456,0.0
0,1.9648551940917969,0.01824,0.00912,0.00912
0,1.9798130989074707,0.0,0.00456,0.01368
0,2.0088510513305664,0.0,0.01368,0.0
0,2.0339231491088867,0.00912,0.02279,0.01824
0,2.0596392154693604,0.00912,0.00912,0.0
0,2.069972038269043,0.00912,0.00912,0.02279
0,2.098745107650757,0.00912,0.02279,0.0
0,2.1390981674194336,0.00912,0.01824,0.00912
0,2.145392894744873,0.01824,0.01824,0.00912
0,2.1739792823791504,0.00456,0.0,0.00456
0,2.194082260131836,0.01368,0.01824,0.01824
0,2.222966194152832,0.01368,0.0,-0.00456
0,2.2487239837646484,0.01368,0.02279,0.01824
0,2.273679256439209,0.01368,0.02279,0.01824
0,2.300697088241577,0.00456,0.00912,0.01824
0,2.3097450733184814,0.00456,0.01368,-0.00456
0,2.3519740104675293,0.00912,0.00456,0.0
0,2.3553411960601807,0.00912,0.00456,0.0
0,2.3838143348693848,0.00912,0.01368,0.01368
0,2.402874231338501,0.00912,0.01368,0.01368
0,2.431852102279663,0.01368,0.01824,0.01824
0,2.459242105484009,0.01368,0.00912,0.01368
0,2.481579065322876,0.01368,0.00912,0.01368
0,2.504347324371338,-0.00456,0.01368,0.00456
0,2.519806146621704,-0.00912,0.02735,-0.00912
0,2.560119152069092,0.01368,0.0,0.00912
0,2.5654852390289307,0.0,-0.00456,0.00912
0,2.59430193901062,-0.00456,-0.00456,-0.00912
0,2.6237430572509766,0.00912,0.0,0.02279
0,2.6398773193359375,0.00456,0.01368,0.02279
0,2.6698691844940186,0.0,0.00912,0.03191
0,2.7140321731567383,0.00912,0.01824,0.01824
0,2.7334001064300537,0.01824,-0.00456,0.01824
0,2.758786201477051,0.01368,0.00456,0.02279
0,2.7820680141448975,0.00456,-0.00456,0.00456
0,2.807331085205078,0.02279,0.00912,0.00456
0,2.83573317527771,0.01368,-0.00912,0.01368
0,2.8586301803588867,0.01824,0.00912,0.01824
0,2.8823111057281494,0.03191,-0.00456,0.0
0,2.907600164413452,0.01824,0.03647,0.00912
0,2.9332852363586426,-0.00456,0.0,-0.00912
0,2.939681053161621,0.00912,0.0,-0.01368
0,2.969024181365967,0.01368,0.00456,0.01824
0,2.9996111392974854,0.00912,0.02279,0.02279
0,3.015193223953247,0.0,0.00912,0.0
0,3.0560829639434814,0.0,0.00456,0.00912
0,3.0605971813201904,0.00456,0.01824,0.01824
0,3.0918591022491455,0.02279,0.01368,0.02279
0,3.110063314437866,-0.01368,-0.00456,-0.01368
0,3.133904218673706,0.01368,-0.00456,0.00456
0,3.1656060218811035,0.00912,0.00456,0.03191
0,3.184451103210449,0.0,0.02279,0.01824
0,3.209240198135376,-0.00456,0.00456,0.00912
0,3.2366740703582764,-0.00456,0.00456,0.00912
0,3.2537779808044434,0.0,0.03647,0.01368
0,3.2723960876464844,0.00912,0.02279,0.00912
0,3.312178134918213,0.01824,0.01824,0.00912
0,3.3362691402435303,0.00912,0.00456,0.0
0,3.34479022026062,0.00912,0.0,0.0
0,3.376028060913086,0.01824,0.0,0.00912
0,3.3886170387268066,0.00456,0.00912,0.01824
0,3.4396681785583496,0.00912,0.01824,-0.02279
0,3.450559139251709,0.00912,0.0,0.00912
0,3.468709945678711,-0.00456,0.0,0.00912
0,3.498544931411743,-0.00912,0.00912,0.01368
0,3.5241360664367676,0.00912,0.0,0.00912
0,3.550262212753296,0.01824,0.00912,0.00456
0,3.555730104446411,0.02735,0.00912,0.00456
0,3.584343194961548,0.02279,0.0,0.0
0,3.6031551361083984,0.02279,0.0,0.0
0,3.631610155105591,-0.00456,0.00912,0.01824
0,3.6587400436401367,0.0,0.00912,0.00456
0,3.6815671920776367,0.01824,0.00912,0.0
0,3.7071540355682373,0.00912,0.01368,0.01368
0,3.731030225753784,0.02279,0.02279,0.0
0,3.7586512565612793,0.03647,0.02279,0.00456
0,3.766834020614624,0.0,0.01824,0.05926
0,3.795030117034912,0.0,0.00912,0.01368
0,3.811540126800537,0.00456,0.0,0.01368
0,3.8405601978302,0.00912,-0.02735,0.0
0,3.869755268096924,0.01368,0.02279,0.00912
0,3.8875961303710938,0.01368,0.02279,0.00912
0,3.914461135864258,0.0,0.0,0.0
0,3.9381182193756104,0.0,0.0,0.0
0,3.9644360542297363,0.02279,0.0,0.00456
0,3.9888782501220703,0.0,0.0,0.00912
0,4.015652179718018,0.00456,0.00912,0.00456
0,4.034472942352295,0.0,-0.00912,0.02279
0,4.050600051879883,0.00912,0.0,0.00912
0,4.089742183685303,0.01368,0.00456,0.01368
0,4.113251209259033,0.0,0.0,0.0
0,4.124946117401123,0.01368,0.00456,0.00456
0,4.153855085372925,0.00456,0.00456,0.01824
0,4.16982102394104,0.01368,0.01368,0.02279
0,4.198922157287598,0.01368,0.0,-0.00912
0,4.216163158416748,0.0,0.00912,0.02279
0,4.244602203369141,0.0,0.0,-0.00456
0,4.273872137069702,0.00912,0.00912,0.00912
0,4.289938926696777,0.00912,0.00456,-0.00456
0,4.318862199783325,0.03191,0.01368,0.01368
0,4.339693069458008,0.03191,0.01368,0.01368
0,4.365699052810669,0.0,0.0,0.00912
0,4.3921239376068115,-0.01368,0.00456,-0.00456
0,4.408849000930786,0.01824,-0.00456,0.02735
0,4.441515207290649,0.00912,0.01824,0.0
0,4.467484951019287,0.0,0.00456,0.0
0,4.491230010986328,0.00456,0.03647,0.00456
0,4.499844074249268,0.00456,0.0,0.00912
0,4.529597997665405,0.0,0.00456,0.00456
0,4.545068025588989,0.01824,0.0,0.00456
0,4.574631929397583,0.0,0.02279,0.03191
0,4.616974115371704,-0.00456,-0.00912,0.00456
0,4.620763301849365,-0.00912,-0.00912,-0.01368
0,4.650740146636963,0.00912,0.0,0.00912
0,4.665739059448242,0.00912,0.00456,0.00912
0,4.696915149688721,0.01824,0.01824,0.0
0,4.721546173095703,-0.00456,0.00456,-0.01368
0,4.745333194732666,0.01368,0.00912,0.00912
0,4.755676031112671,0.00912,0.01824,0.02279
0,4.799170255661011,0.02279,0.01824,0.00456
0,4.814877986907959,0.00456,-0.00456,-0.00912
0,4.832849979400635,0.00456,-0.00456,-0.00912
0,4.859779119491577,0.0,0.01368,0.00456
0,4.8809239864349365,0.0,0.00456,0.00456
0,4.908372163772583,0.00456,0.01368,0.01824
0,4.919788122177124,0.00912,0.00456,0.0
0,4.958786249160767,0.00912,0.00456,0.0
0,4.965373992919922,0.01368,0.00912,0.01824
0,5.0016210079193115,0.0,0.02279,0.00456
0,5.033457040786743,0.01824,0.01368,0.00456
0,5.0407209396362305,0.0,0.02279,-0.00456
0,5.068780183792114,0.02279,0.00912,0.00912
0,5.0847601890563965,0.00912,0.00456,0.01824
0,5.114329099655151,0.0,-0.02735,0.00912
0,5.132723093032837,0.0,0.01368,0.00456
0,5.160423040390015,0.0,-0.00456,0.0
0,5.188836097717285,0.00912,0.0,0.01368
0,5.208797931671143,0.00912,0.00912,0.0
0,5.235201120376587,0.0,0.0,0.01368
0,5.257019281387329,0.00912,0.00912,0.01824
0,5.284532070159912,0.00912,0.01824,0.00912
0,5.2949299812316895,0.01824,0.00456,0.02279
0,5.334772109985352,0.01824,0.02279,0.02279
0,5.358739137649536,-0.01368,0.00912,-0.01368
0,5.382260084152222,0.01824,-0.00456,0.0
0,5.404699325561523,0.01368,-0.00912,0.01368
0,5.415323972702026,0.00456,0.00912,0.02279
0,5.443916082382202,0.0,0.00912,0.00912
0,5.46026611328125,0.01824,0.00456,0.03191
0,5.4889302253723145,0.0,0.0,-0.00912
0,5.5345940589904785,0.01824,0.00912,0.0
0,5.550472021102905,0.01368,0.00456,0.0
0,5.565253257751465,0.00912,0.00456,0.00456
0,5.580458164215088,0.00912,0.00456,0.00456
0,5.690178155899048,0.00912,0.02279,0.0
0,5.715955018997192,0.0,0.00456,0.01368
0,5.7448320388793945,0.0,0.00456,0.01368
0,5.756293296813965,0.0,0.00456,0.01368
0,5.770063161849976,0.00912,-0.00456,0.00456
0,5.7935471534729,0.00912,0.0,0.00912
0,5.806694030761719,0.02279,0.0,0.01368
0,5.815439224243164,0.02279,0.0,0.01368
0,5.821182012557983,0.00912,0.00912,0.00456
0,5.834695100784302,0.00912,0.0,0.0
0,5.8648271560668945,0.0,0.00456,0.0
0,5.895067930221558,0.0,0.02735,-0.00456
0,5.909123182296753,0.03647,0.01824,0.01824
0,5.931957006454468,0.03647,0.01824,0.01824
0,5.95915412902832,-0.00456,0.0,0.00912
0,5.992329120635986,-0.00912,0.00456,0.01824
0,5.999917268753052,-0.01368,0.00912,0.01368
0,6.028962135314941,0.00456,0.00456,-0.00456
0,6.056697130203247,0.02279,0.0,0.02279
0,6.089968204498291,0.01824,0.01368,0.02279
0,6.116228103637695,0.01824,0.00912,0.01368
0,6.120429039001465,0.01368,0.00456,0.00912
0,6.1357741355896,-0.00912,0.00912,-0.00912
0,6.165412187576294,0.00912,0.00912,0.00912
0,6.193963050842285,0.00456,0.00456,0.01368
0,6.23922324180603,0.01368,0.02279,0.01368
0,6.2654359340667725,0.00456,0.00456,0.0
0,6.300441265106201,0.01824,0.00912,0.01368
0,6.304337978363037,0.01824,0.00912,0.01368
0,6.32902193069458,0.02279,0.01824,0.02279
0,6.344972133636475,0.00456,-0.00456,0.00456
0,6.374802112579346,0.00456,0.01824,0.01368
0,6.402996063232422,0.00456,0.01824,0.01368
0,6.429672956466675,0.01368,0.01824,0.01824
0,6.456405162811279,0.02279,0.00912,0.00912
0,6.4681501388549805,0.01368,0.00912,0.01824
0,6.496540069580078,0.00912,0.02279,0.02279
0,6.512905120849609,0.00912,0.02279,0.02279
0,6.540630102157593,0.00912,-0.00912,-0.00456
0,6.565490007400513,0.01824,0.00456,0.00456
0,6.600017070770264,-0.00456,0.00456,0.0
0,6.628982067108154,0.00912,0.00456,0.00456
0,6.644866228103638,0.00912,0.01368,0.01368
0,6.690171241760254,0.0,0.00912,0.00456
0,6.715242147445679,0.01824,0.00912,0.0
0,6.720172166824341,-0.00456,0.0,0.01824
0,6.750342130661011,0.02279,0.00456,0.02279
0,6.765810966491699,0.00456,0.01368,0.00912
0,6.7978291511535645,0.00456,0.01368,0.0
0,6.8256261348724365,0.04103,0.00912,0.02279
0,6.850670099258423,-0.00456,0.00912,0.00912
0,6.893126964569092,0.00912,0.02279,0.02279
0,6.913948059082031,0.02279,0.01824,0.01368
0,6.929877042770386,0.01368,0.00912,0.01368
0,6.970915079116821,0.01368,0.00912,0.02279
0,6.974886894226074,0.01368,0.01824,0.04103
0,7.0044050216674805,0.0,0.00912,0.01368
0,7.024734973907471,0.0,0.00912,0.01368
0,7.050011157989502,0.0,0.00456,0.03647
0,7.078911066055298,0.00912,0.00912,0.00912
0,7.1011340618133545,0.01368,0.00456,0.01368
0,7.125622034072876,-0.00456,-0.00456,0.01368
0,7.1525719165802,0.0,-0.00912,-0.00912
0,7.16898512840271,0.01824,0.02279,0.0
0,7.186544179916382,0.02279,0.00456,0.0
0,7.2285051345825195,0.01824,0.02279,0.0
0,7.2319910526275635,0.01824,0.02279,0.0
0,7.280051946640015,0.00912,0.0,0.0
0,7.289950132369995,0.02279,0.00912,0.01824
0,7.305410146713257,0.0,0.00912,0.00456
0,7.334850072860718,-0.00912,0.01368,0.0
0,7.385118007659912,0.02279,0.0,0.0
0,7.397310018539429,0.02279,0.00456,0.0
0,7.42500901222229,-0.00456,0.00912,0.01368
0,7.440786123275757,0.0,0.00456,0.00912
0,7.470701217651367,0.00456,0.0,0.00456
0,7.489799976348877,0.00456,0.00456,0.0
0,7.516667127609253,0.01368,0.01368,0.00912
0,7.544503211975098,0.0,-0.00456,0.01368
0,7.561600208282471,0.00456,0.00912,0.00456
0,7.603979110717773,0.00912,0.05471,0.02279
0,7.617504119873047,0.00912,0.05471,0.02279
0,7.634289979934692,0.01368,0.00456,0.0
0,7.651390075683594,0.01368,0.00456,0.0
0,7.6793012619018555,0.01368,0.02279,0.02279
0,7.694928169250488,-0.00912,-0.00456,-0.00456
0,7.730666160583496,0.0,0.01368,-0.00456
0,7.758815050125122,-0.00912,0.00912,0.00456
0,7.769940137863159,0.01824,0.0,0.01824
0,7.8126232624053955,0.00912,0.00456,0.00912
0,7.818059206008911,0.00912,0.00456,0.00912
0,7.843935012817383,0.01824,0.01368,0.03191
0,7.8691489696502686,0.0,0.00456,0.00456
0,7.897035121917725,0.0,0.00456,0.0
0,7.905039310455322,0.02279,0.01368,0.01368
0,7.93477988243103,0.0,-0.00912,0.0
0,7.964986324310303,0.00912,0.00912,0.02279
0,7.981539249420166,-0.00912,-0.00912,-0.00912
0,8.028229236602783,0.01824,0.0,0.0
0,8.03222107887268,0.01824,0.0,0.0
0,8.058316230773926,0.00456,0.04559,0.00912
0,8.070568084716797,-0.00456,0.01824,-0.00912
0,8.099717140197754,0.0,0.0,0.00912
0,8.138320922851562,0.01824,0.01824,0.02279
0,8.144918203353882,-0.00456,0.00912,-0.00912
0,8.174029111862183,0.00456,-0.01368,-0.00456
0,8.203941106796265,0.0,0.02279,0.00912
0,8.221699237823486,0.01368,0.00912,0.0
0,8.237819194793701,0.01824,0.00912,0.01824
0,8.272192001342773,0.00912,0.01824,0.00456
0,8.299376249313354,0.00456,0.00912,0.01368
0,8.309895038604736,0.00456,0.02279,0.00912
0,8.351852178573608,0.00912,0.00912,0.04103
0,8.355652093887329,0.00912,0.00912,0.04103
0,8.383939266204834,0.0,0.0,0.00456
0,8.405205011367798,0.01824,0.0,0.01368
0,8.432781219482422,0.02279,0.00456,0.0
0,8.458438158035278,0.02279,0.00456,0.01368
0,8.486814975738525,-0.00456,-0.00456,0.03647
0,8.504796981811523,-0.02279,-0.00912,-0.00456
0,8.522399187088013,0.0,-0.00456,0.00456
0,8.562639236450195,0.00912,0.0,-0.00456
0,8.568480014801025,0.00456,-0.00456,0.01824
0,8.59406590461731,0.01824,0.0,0.0
0,8.613359212875366,0.01824,0.0,0.0
0,8.64009404182434,0.01368,0.00456,-0.02279
0,8.684043169021606,0.02279,0.00912,0.02279
0,8.70065426826477,0.02279,0.00912,0.02279
0,8.723978996276855,0.00912,0.0,0.00912
0,8.730745077133179,0.0,-0.00912,-0.00456
0,8.759375095367432,0.00912,0.00456,0.02279
0,8.789000988006592,0.00912,0.00912,0.00912
0,8.805521011352539,0.00912,0.00912,0.00912
0,8.834246158599854,0.00912,0.02279,0.00912
0,8.855814933776855,0.00456,0.02279,0.00912
0,8.882988214492798,0.01368,0.0,0.02279
0,8.89485502243042,0.01824,0.01824,0.0
0,8.935847997665405,0.00456,0.01824,0.04103
0,8.96289324760437,0.01824,0.01824,0.01824
0,8.970069169998169,0.00912,0.0,0.01368
0,8.99897313117981,-0.00456,0.01368,0.03191
0,9.016801118850708,0.03191,0.0,0.03647
0,9.043877124786377,-0.00912,0.0,-0.00912
0,9.074570178985596,-0.00912,0.0,-0.00912
0,9.094186067581177,0.00456,0.00456,0.01824
0,9.118025064468384,0.01368,0.00912,0.0
0,9.145748138427734,-0.01368,0.00456,0.00456
0,9.164761066436768,0.0,0.00912,0.00912
0,9.179877996444702,-0.00912,0.02735,-0.00456
0,9.220624923706055,0.02279,0.00456,0.02279
0,9.225478172302246,0.0,0.0,0.01368
0,9.254974126815796,0.0,-0.00912,-0.00912
0,9.27406120300293,0.0,0.0,0.02735
0,9.298962116241455,0.03647,0.0,0.00912
0,9.328944206237793,0.00912,0.00456,0.00912
0,9.350848197937012,-0.00912,0.0,0.00912
0,9.37593412399292,0.0,0.00912,0.00912
0,9.404314279556274,0.01824,0.00456,0.00912
0,9.419023275375366,0.0,0.0,0.0
0,9.444061994552612,0.0,0.0,0.0
0,9.471926212310791,0.00456,-0.01824,0.01368
0,9.496052026748657,0.0,-0.00456,-0.00456
0,9.524971008300781,-0.00456,-0.00912,0.00912
0,9.541576147079468,0.01824,0.01824,0.01368
0,9.557480096817017,0.0,0.00456,0.00456
0,9.584980010986328,-0.00912,0.00912,0.00912
0,9.600869178771973,0.02279,0.00456,-0.00912
0,9.629471063613892,-0.00912,0.01368,-0.00912
0,9.651768207550049,0.00456,0.01368,0.04103
0,9.675426244735718,0.00456,0.00456,0.01824
0,9.704003095626831,0.01368,0.0,-0.00456
0,9.734848022460938,-0.00456,0.01368,0.03647
0,9.752623319625854,0.00912,0.00912,-0.00456
0,9.765202045440674,0.00912,0.00456,0.02279
0,9.79400110244751,0.01824,0.0,0.01368
0,9.812523126602173,0.02279,-0.00912,0.02279
0,9.840837240219116,0.01368,0.00912,0.02279
0,9.877719163894653,0.02279,0.01824,0.00912
0,9.885073900222778,0.0,0.00456,0.0
0,9.929702997207642,0.00912,0.02279,0.00456
0,9.957344055175781,-0.00912,-0.00456,0.00456
0,9.960229873657227,0.0,0.02279,0.01368
0,9.986674070358276,0.01824,0.00456,-0.00456
0,10.010468244552612,0.01824,0.03647,0.00456
0,10.039825916290283,0.0,0.0,0.00456
0,10.05109715461731,0.0,-0.01368,-0.00456
0,10.08045506477356,0.00456,0.01824,-0.00456
0,10.096737146377563,0.00912,0.0,0.01368
0,10.125103235244751,0.00912,0.02279,0.0
0,10.154032230377197,0.0,0.01368,0.00456
0,10.174525022506714,0.0,0.00456,0.00456
0,10.199575185775757,0.0,0.02279,-0.00912
0,10.22035813331604,0.00456,0.00912,0.00456
0,10.250952959060669,0.00456,0.0,0.00456
0,10.260071992874146,0.0,0.00456,0.00912
0,10.302170276641846,0.01824,0.01368,0.00912
0,10.319050073623657,0.01368,0.0,0.00912
0,10.335741996765137,-0.00912,-0.00456,0.00912
0,10.375895023345947,0.03191,0.00456,0.00456
0,10.38040018081665,0.03191,0.00456,0.00456
0,10.409285306930542,0.02735,0.02279,0.01824
0,10.425534009933472,0.02735,0.02279,0.01824
0,10.454832315444946,0.0,0.01368,0.0
0,10.484070062637329,0.00912,0.0,0.0
0,10.506344079971313,0.00912,0.0,0.0
0,10.55503225326538,-0.00456,0.00456,0.00456
0,10.558247089385986,0.03191,0.01824,0.00912
0,10.575041055679321,0.0,0.02279,0.00912
0,10.591135025024414,0.00456,0.01824,0.01824
0,10.63131308555603,0.0,0.0,0.01824
0,10.655442953109741,0.0,0.01824,0.00456
0,10.668023109436035,0.0,0.01824,0.00456
0,10.695848941802979,0.0,0.00456,0.00912
0,10.710821866989136,0.00456,0.01824,0.0
0,10.739456176757812,0.00912,0.03191,0.0
0,10.784955978393555,0.0,-0.00456,0.00456
0,10.806257009506226,0.01368,0.00456,-0.00912
0,10.814935207366943,0.01368,0.01368,0.03647
0,10.829968214035034,0.00912,0.00912,0.00456
0,10.863250017166138,0.00456,0.02735,0.00456
0,10.875235080718994,0.00912,0.03647,0.02279
0,10.91522216796875,0.02279,0.01824,0.0
0,10.942989110946655,0.01824,0.0,0.01368
